filename,width,height,class,xmin,ymin,xmax,ymax
3.MP4_frame521424.jpeg,1280,720,Truck,729,117,893,218
3.MP4_frame521424.jpeg,1280,720,Private,876,133,940,184
3.MP4_frame521424.jpeg,1280,720,Private,264,127,335,169
3.MP4_frame521424.jpeg,1280,720,Transit,171,106,284,164
3.MP4_frame521424.jpeg,1280,720,Transit,3,109,81,157
3.MP4_frame521424.jpeg,1280,720,Private,860,258,1047,387
3.MP4_frame521424.jpeg,1280,720,Private,291,138,376,194
3.MP4_frame521424.jpeg,1280,720,Private,976,152,1026,189
3.MP4_frame521424.jpeg,1280,720,Private,1023,167,1075,206
85.avi_frame175000.jpeg,800,450,SharedTaxi,62,90,168,147
85.avi_frame175000.jpeg,800,450,SmallTruck,285,107,440,190
85.avi_frame175000.jpeg,800,450,SharedTaxi,634,199,800,285
85.avi_frame175000.jpeg,800,450,SUV,174,123,287,181
85.avi_frame175000.jpeg,800,450,Private,285,154,424,225
85.avi_frame175000.jpeg,800,450,Private,463,203,620,288
85.avi_frame175000.jpeg,800,450,Private,644,254,800,353
85.avi_frame175000.jpeg,800,450,Private,681,357,799,449
67.avi_frame299650.jpeg,800,450,SharedTaxi,348,223,446,287
67.avi_frame299650.jpeg,800,450,SharedTaxi,182,232,286,321
67.avi_frame299650.jpeg,800,450,SUV,0,256,157,337
60.avi_frame280000.jpeg,800,450,Truck,108,173,214,294
60.avi_frame280000.jpeg,800,450,Pickup,478,254,580,327
8.MP4_frame3231083.jpeg,1280,720,Bus,886,206,979,265
8.MP4_frame3231083.jpeg,1280,720,Bus,743,207,853,311
8.MP4_frame3231083.jpeg,1280,720,Bus,255,215,318,265
8.MP4_frame3231083.jpeg,1280,720,Bus,151,232,217,314
58.avi_frame117962.jpeg,800,450,SharedTaxi,112,198,170,249
58.avi_frame117962.jpeg,800,450,Taxi,13,265,160,365
63.avi_frame150000.jpeg,800,450,Pickup,343,228,447,285
2.MP4_frame2335326.jpeg,1280,720,Pickup,459,261,634,340
2.MP4_frame2335326.jpeg,1280,720,Taxi,168,262,275,332
2.MP4_frame2335326.jpeg,1280,720,Transit,262,217,503,356
2.MP4_frame2335326.jpeg,1280,720,Bus,984,247,1251,404
2.MP4_frame2335326.jpeg,1280,720,Transit,1099,207,1145,248
9.MP4_frame35000.jpeg,1280,720,SmallTruck,206,267,355,378
9.MP4_frame35000.jpeg,1280,720,Transit,1050,255,1126,347
9.MP4_frame35000.jpeg,1280,720,Bus,994,462,1280,714
93.avi_frame10000.jpeg,800,450,Truck,340,142,795,448
7.MP4_frame4309263.jpeg,1280,720,Truck,210,227,402,376
5.MP4_frame3478166.jpeg,1280,720,Jeep,752,172,930,275
5.MP4_frame3478166.jpeg,1280,720,Commercial,807,120,922,197
5.MP4_frame3478166.jpeg,1280,720,Truck,720,93,848,189
3.MP4_frame975724.jpeg,1280,720,Transit,733,117,859,195
3.MP4_frame975724.jpeg,1280,720,Bus,848,111,983,189
3.MP4_frame975724.jpeg,1280,720,Bus,1125,157,1255,218
3.MP4_frame975724.jpeg,1280,720,Truck,0,207,443,606
73.avi_frame237953.jpeg,800,450,SUV,0,270,144,366
73.avi_frame237953.jpeg,800,450,SharedTaxi,98,206,164,268
111.avi_frame210000.jpeg,800,450,Transit,107,71,244,148
111.avi_frame210000.jpeg,800,450,Truck,346,115,636,268
83.avi_frame65000.jpeg,800,450,Minivan,278,74,333,108
3.MP4_frame246424.jpeg,1280,720,Transit,611,111,768,200
3.MP4_frame246424.jpeg,1280,720,Bus,1027,132,1113,188
3.MP4_frame246424.jpeg,1280,720,Commercial,1091,153,1135,195
3.MP4_frame246424.jpeg,1280,720,Transit,1080,170,1159,251
3.MP4_frame246424.jpeg,1280,720,Transit,1146,182,1209,248
3.MP4_frame246424.jpeg,1280,720,Taxi,1096,231,1196,310
3.MP4_frame246424.jpeg,1280,720,Transit,1206,213,1280,323
3.MP4_frame246424.jpeg,1280,720,SUV,291,132,372,182
3.MP4_frame246424.jpeg,1280,720,Bus,0,143,734,624
3.MP4_frame246424.jpeg,1280,720,SUV,844,322,1142,582
3.MP4_frame246424.jpeg,1280,720,Private,770,151,864,208
3.MP4_frame246424.jpeg,1280,720,Private,910,255,1068,359
3.MP4_frame246424.jpeg,1280,720,Private,869,166,949,218
3.MP4_frame246424.jpeg,1280,720,Private,977,167,1038,213
92.avi_frame260000.jpeg,800,450,Truck,255,70,464,164
92.avi_frame260000.jpeg,800,450,SmallTruck,258,125,540,332
92.avi_frame260000.jpeg,800,450,SUV,0,116,132,201
66.avi_frame202800.jpeg,800,450,SUV,425,324,613,447
13.avi_frame120000.jpeg,800,450,Private,218,173,295,237
52.avi_frame160000.jpeg,800,450,Truck,86,155,168,260
52.avi_frame160000.jpeg,800,450,Bus,442,191,641,341
52.avi_frame160000.jpeg,800,450,SharedTaxi,0,265,89,390
8.MP4_frame1750949.jpeg,1280,720,Motorcycle,419,280,498,364
8.MP4_frame1750949.jpeg,1280,720,Transit,192,249,356,384
7.MP4_frame3744263.jpeg,1280,720,Minivan,472,229,610,284
7.MP4_frame3744263.jpeg,1280,720,Minivan,325,271,454,349
8.MP4_frame1455949.jpeg,1280,720,Bus,1068,239,1190,360
25.avi_frame95000.jpeg,800,450,Truck,0,176,359,441
25.avi_frame95000.jpeg,800,450,Pickup,298,136,353,197
45.avi_frame125000.jpeg,800,450,SharedTaxi,88,201,152,259
5.MP4_frame200000.jpeg,1280,720,Truck,1209,183,1280,329
5.MP4_frame200000.jpeg,1280,720,Pickup,974,302,1204,512
5.MP4_frame200000.jpeg,1280,720,Minivan,470,108,564,152
5.MP4_frame200000.jpeg,1280,720,SUV,0,322,369,538
84.avi_frame25000.jpeg,800,450,Truck,468,46,556,89
43.avi_frame290000.jpeg,800,450,SharedTaxi,124,203,187,262
116.avi_frame215000.jpeg,800,450,Truck,374,51,450,99
116.avi_frame215000.jpeg,800,450,Truck,0,12,119,98
104.avi_frame160000.jpeg,800,450,SharedTaxi,311,129,433,204
104.avi_frame160000.jpeg,800,450,SmallTruck,457,119,678,261
104.avi_frame160000.jpeg,800,450,SharedTaxi,372,160,551,266
72.avi_frame40000.jpeg,800,450,SmallTruck,175,192,274,291
72.avi_frame40000.jpeg,800,450,Truck,0,213,149,385
84.avi_frame40000.jpeg,800,450,Truck,248,30,392,85
8.MP4_frame1140949.jpeg,1280,720,Private,0,378,102,544
8.MP4_frame1140949.jpeg,1280,720,Bus,121,234,175,302
8.MP4_frame1140949.jpeg,1280,720,Private,354,231,447,281
5.MP4_frame3373166.jpeg,1280,720,Bus,206,225,1239,715
2.MP4_frame2085326.jpeg,1280,720,Transit,827,192,909,279
2.MP4_frame2085326.jpeg,1280,720,Bus,898,172,952,236
2.MP4_frame2085326.jpeg,1280,720,Truck,1183,225,1280,377
2.MP4_frame2085326.jpeg,1280,720,Transit,1236,208,1274,246
2.MP4_frame2085326.jpeg,1280,720,Minivan,1202,495,1280,692
106.avi_frame138650.jpeg,800,450,Truck,44,85,322,263
96.avi_frame210000.jpeg,800,450,Truck,0,68,81,175
45.avi_frame275000.jpeg,800,450,Transit,106,180,186,262
45.avi_frame275000.jpeg,800,450,SharedTaxi,176,201,230,244
42.avi_frame40000.jpeg,800,450,SmallTruck,248,202,354,263
120.avi_frame280000.jpeg,800,450,Private,222,58,273,83
120.avi_frame280000.jpeg,800,450,SUV,432,65,470,89
120.avi_frame280000.jpeg,800,450,Private,395,66,437,88
120.avi_frame280000.jpeg,800,450,Private,362,63,403,87
120.avi_frame280000.jpeg,800,450,Private,275,60,320,84
120.avi_frame280000.jpeg,800,450,Private,152,57,219,84
120.avi_frame280000.jpeg,800,450,Private,83,57,148,79
120.avi_frame280000.jpeg,800,450,Private,59,47,112,76
120.avi_frame280000.jpeg,800,450,Truck,66,67,387,298
120.avi_frame280000.jpeg,800,450,Pickup,502,176,685,265
120.avi_frame280000.jpeg,800,450,Taxi,397,248,644,389
120.avi_frame280000.jpeg,800,450,Private,724,345,800,449
124.avi_frame240000.jpeg,800,450,SUV,165,56,220,84
124.avi_frame240000.jpeg,800,450,Bus,296,35,402,81
124.avi_frame240000.jpeg,800,450,Taxi,641,232,800,328
124.avi_frame240000.jpeg,800,450,Pickup,440,75,496,104
124.avi_frame240000.jpeg,800,450,Transit,120,110,394,291
124.avi_frame240000.jpeg,800,450,Private,233,56,283,83
124.avi_frame240000.jpeg,800,450,Minivan,375,59,425,88
124.avi_frame240000.jpeg,800,450,Private,447,65,478,82
124.avi_frame240000.jpeg,800,450,Truck,0,42,153,205
124.avi_frame240000.jpeg,800,450,Private,422,215,646,384
91.avi_frame125000.jpeg,800,450,Truck,110,55,302,162
91.avi_frame125000.jpeg,800,450,SUV,190,167,380,291
91.avi_frame125000.jpeg,800,450,SharedTaxi,120,104,240,172
91.avi_frame125000.jpeg,800,450,Jeep,636,231,800,343
62.avi_frame295000.jpeg,800,450,SharedTaxi,122,221,202,297
62.avi_frame295000.jpeg,800,450,Private,310,230,388,276
62.avi_frame295000.jpeg,800,450,Private,189,365,451,448
62.avi_frame295000.jpeg,800,450,Private,195,212,253,246
2.MP4_frame3835326.jpeg,1280,720,Motorcycle,1133,280,1185,347
2.MP4_frame3835326.jpeg,1280,720,Transit,816,230,1049,355
2.MP4_frame3835326.jpeg,1280,720,SUV,447,225,553,282
2.MP4_frame3835326.jpeg,1280,720,Truck,0,196,188,346
2.MP4_frame3835326.jpeg,1280,720,Bus,844,188,949,256
2.MP4_frame3835326.jpeg,1280,720,Truck,905,171,947,204
93.avi_frame70000.jpeg,800,450,Truck,0,65,321,265
34.avi_frame66000.jpeg,800,450,SharedTaxi,210,206,280,251
34.avi_frame66000.jpeg,800,450,Taxi,700,328,800,433
34.avi_frame66000.jpeg,800,450,SharedTaxi,125,213,206,265
34.avi_frame66000.jpeg,800,450,Bus,0,239,471,448
58.avi_frame192962.jpeg,800,450,Truck,87,169,162,234
58.avi_frame192962.jpeg,800,450,SharedTaxi,104,206,189,279
25.avi_frame165000.jpeg,800,450,Private,127,191,245,265
25.avi_frame165000.jpeg,800,450,Private,731,175,800,211
8.MP4_frame1740949.jpeg,1280,720,Motorcycle,418,280,502,358
8.MP4_frame1740949.jpeg,1280,720,Transit,191,249,354,387
8.MP4_frame1740949.jpeg,1280,720,Private,634,231,737,292
8.MP4_frame1740949.jpeg,1280,720,Private,82,302,150,374
8.MP4_frame1740949.jpeg,1280,720,Private,302,274,384,334
84.avi_frame220000.jpeg,800,450,Truck,145,24,322,85
84.avi_frame220000.jpeg,800,450,Truck,621,146,800,316
84.avi_frame220000.jpeg,800,450,Truck,521,62,575,101
66.avi_frame142800.jpeg,800,450,Private,215,235,308,294
2.MP4_frame2200326.jpeg,1280,720,Truck,263,189,692,442
2.MP4_frame2200326.jpeg,1280,720,Transit,77,223,152,287
2.MP4_frame2200326.jpeg,1280,720,Transit,1163,237,1229,304
2.MP4_frame2200326.jpeg,1280,720,Transit,1187,290,1275,379
2.MP4_frame2200326.jpeg,1280,720,Transit,1131,202,1163,246
2.MP4_frame2200326.jpeg,1280,720,Commercial,1239,207,1279,243
2.MP4_frame2200326.jpeg,1280,720,Transit,1095,195,1130,236
4.MP4_frame2719024.jpeg,1280,720,Bus,829,120,1020,224
4.MP4_frame2719024.jpeg,1280,720,Truck,982,108,1264,346
4.MP4_frame2719024.jpeg,1280,720,SUV,406,156,533,240
4.MP4_frame2719024.jpeg,1280,720,Motorcycle,59,312,250,482
25.avi_frame105000.jpeg,800,450,Pickup,298,139,353,198
25.avi_frame105000.jpeg,800,450,Truck,0,177,356,442
25.avi_frame105000.jpeg,800,450,Pickup,657,160,778,212
125.avi_frame40000.jpeg,800,450,SUV,0,51,41,76
125.avi_frame40000.jpeg,800,450,Private,362,170,481,236
125.avi_frame40000.jpeg,800,450,SUV,134,113,239,174
125.avi_frame40000.jpeg,800,450,Minivan,195,50,259,86
125.avi_frame40000.jpeg,800,450,SUV,271,60,323,85
125.avi_frame40000.jpeg,800,450,Private,318,61,361,85
125.avi_frame40000.jpeg,800,450,Private,375,66,418,85
125.avi_frame40000.jpeg,800,450,SUV,418,62,459,88
125.avi_frame40000.jpeg,800,450,Private,470,69,504,90
125.avi_frame40000.jpeg,800,450,SUV,126,54,190,84
125.avi_frame40000.jpeg,800,450,Private,63,53,123,83
125.avi_frame40000.jpeg,800,450,Transit,0,67,95,128
17.avi_frame15000.jpeg,800,450,SharedTaxi,287,169,367,236
17.avi_frame15000.jpeg,800,450,SharedTaxi,198,185,327,261
17.avi_frame15000.jpeg,800,450,SharedTaxi,112,242,380,399
17.avi_frame15000.jpeg,800,450,Truck,218,105,261,151
8.MP4_frame4136083.jpeg,1280,720,Pickup,657,281,827,425
8.MP4_frame4136083.jpeg,1280,720,Private,583,291,719,383
8.MP4_frame4136083.jpeg,1280,720,Private,282,271,374,340
8.MP4_frame2160949.jpeg,1280,720,Truck,243,228,626,563
8.MP4_frame2160949.jpeg,1280,720,Bus,155,220,329,373
8.MP4_frame4576083.jpeg,1280,720,Transit,472,228,650,329
8.MP4_frame4576083.jpeg,1280,720,Taxi,218,286,319,365
8.MP4_frame2839283.jpeg,1280,720,Taxi,633,230,751,292
77.avi_frame283000.jpeg,800,450,Transit,390,249,631,440
77.avi_frame283000.jpeg,800,450,Commercial,96,187,179,262
77.avi_frame283000.jpeg,800,450,SharedTaxi,206,217,302,287
86.avi_frame280000.jpeg,800,450,Taxi,263,204,473,327
6.MP4_frame2956222.jpeg,1280,720,Bus,815,128,1048,221
6.MP4_frame2956222.jpeg,1280,720,Truck,1129,171,1279,327
6.MP4_frame2956222.jpeg,1280,720,Bus,0,174,923,595
6.MP4_frame2956222.jpeg,1280,720,Bus,648,88,859,169
6.MP4_frame2956222.jpeg,1280,720,Bus,519,106,753,193
6.MP4_frame2956222.jpeg,1280,720,Private,347,130,436,183
6.MP4_frame2956222.jpeg,1280,720,Private,283,136,363,183
6.MP4_frame2956222.jpeg,1280,720,Private,495,399,1002,713
84.avi_frame35000.jpeg,800,450,Truck,291,33,422,86
28.avi_frame240000.jpeg,800,450,SharedTaxi,233,146,289,195
28.avi_frame240000.jpeg,800,450,Transit,1,203,373,420
115.avi_frame190000.jpeg,800,450,SmallTruck,529,153,800,305
115.avi_frame190000.jpeg,800,450,Truck,515,58,578,103
9.MP4_frame410000.jpeg,1280,720,Bus,267,204,368,273
110.avi_frame68749.jpeg,800,450,Truck,148,32,272,98
110.avi_frame68749.jpeg,800,450,SharedTaxi,582,277,799,448
110.avi_frame68749.jpeg,800,450,Taxi,125,99,200,136
110.avi_frame68749.jpeg,800,450,Truck,353,45,427,83
51.avi_frame222000.jpeg,800,450,SharedTaxi,0,365,327,449
22.avi_frame5000.jpeg,800,450,Minivan,181,185,325,286
22.avi_frame5000.jpeg,800,450,SharedTaxi,0,195,165,294
22.avi_frame5000.jpeg,800,450,SharedTaxi,0,261,285,426
100.avi_frame175000.jpeg,800,450,Truck,54,18,181,82
100.avi_frame175000.jpeg,800,450,Truck,175,52,414,182
100.avi_frame175000.jpeg,800,450,SharedTaxi,109,105,229,169
100.avi_frame175000.jpeg,800,450,Bus,605,67,663,101
67.avi_frame230000.jpeg,800,450,Transit,100,188,201,287
98.avi_frame30000.jpeg,800,450,SharedTaxi,112,89,211,136
2.MP4_frame3020326.jpeg,1280,720,Pickup,1192,262,1254,330
2.MP4_frame3020326.jpeg,1280,720,Bus,689,210,943,466
2.MP4_frame3020326.jpeg,1280,720,Transit,770,187,836,238
2.MP4_frame3020326.jpeg,1280,720,Private,562,223,671,275
2.MP4_frame3020326.jpeg,1280,720,Taxi,491,219,583,263
2.MP4_frame3020326.jpeg,1280,720,Private,438,229,523,277
2.MP4_frame3020326.jpeg,1280,720,Bus,84,208,403,381
2.MP4_frame3020326.jpeg,1280,720,Bus,63,208,129,254
2.MP4_frame3020326.jpeg,1280,720,Private,507,329,708,490
2.MP4_frame3020326.jpeg,1280,720,Minivan,1118,250,1187,332
2.MP4_frame3020326.jpeg,1280,720,Private,1118,327,1235,427
2.MP4_frame3020326.jpeg,1280,720,Transit,355,225,476,360
2.MP4_frame3605326.jpeg,1280,720,Transit,82,232,241,359
7.MP4_frame4319263.jpeg,1280,720,Truck,226,226,437,382
7.MP4_frame4319263.jpeg,1280,720,Transit,1044,194,1078,229
2.MP4_frame3575326.jpeg,1280,720,Private,771,275,947,360
2.MP4_frame3575326.jpeg,1280,720,Private,582,224,691,270
2.MP4_frame3575326.jpeg,1280,720,Private,422,262,582,341
2.MP4_frame3575326.jpeg,1280,720,Private,356,228,466,279
2.MP4_frame3575326.jpeg,1280,720,Private,192,292,339,382
2.MP4_frame3575326.jpeg,1280,720,Private,248,268,375,341
2.MP4_frame3575326.jpeg,1280,720,Private,521,294,719,379
2.MP4_frame3575326.jpeg,1280,720,Private,527,331,720,440
2.MP4_frame3575326.jpeg,1280,720,Private,1187,321,1280,413
2.MP4_frame3575326.jpeg,1280,720,Private,822,229,887,279
2.MP4_frame3575326.jpeg,1280,720,Private,896,237,947,292
2.MP4_frame3575326.jpeg,1280,720,Private,59,268,143,331
2.MP4_frame3575326.jpeg,1280,720,Private,140,262,230,319
123.avi_frame205000.jpeg,800,450,Taxi,619,236,800,334
123.avi_frame205000.jpeg,800,450,Private,598,311,800,448
123.avi_frame205000.jpeg,800,450,Private,570,197,716,257
123.avi_frame205000.jpeg,800,450,Private,414,182,582,274
123.avi_frame205000.jpeg,800,450,SUV,258,148,407,219
123.avi_frame205000.jpeg,800,450,Private,158,125,271,180
123.avi_frame205000.jpeg,800,450,Private,135,103,206,144
123.avi_frame205000.jpeg,800,450,Private,461,77,503,99
123.avi_frame205000.jpeg,800,450,Private,65,103,160,150
123.avi_frame205000.jpeg,800,450,SharedTaxi,0,104,104,189
123.avi_frame205000.jpeg,800,450,Private,198,54,251,80
61.avi_frame50000.jpeg,800,450,Minivan,362,289,605,449
61.avi_frame50000.jpeg,800,450,Truck,86,151,205,270
32.avi_frame135000.jpeg,800,450,Truck,696,210,800,384
32.avi_frame135000.jpeg,800,450,SharedTaxi,103,204,175,267
84.avi_frame90000.jpeg,800,450,Truck,135,33,279,98
84.avi_frame90000.jpeg,800,450,SharedTaxi,123,88,209,144
84.avi_frame90000.jpeg,800,450,SUV,228,133,353,201
84.avi_frame90000.jpeg,800,450,SUV,58,94,151,147
58.avi_frame167962.jpeg,800,450,SharedTaxi,106,207,188,280
58.avi_frame167962.jpeg,800,450,Transit,0,248,86,416
111.avi_frame220000.jpeg,800,450,Truck,55,59,212,160
111.avi_frame220000.jpeg,800,450,SharedTaxi,316,145,477,235
111.avi_frame220000.jpeg,800,450,Private,246,68,303,98
119.avi_frame85000.jpeg,800,450,SharedTaxi,0,97,75,189
119.avi_frame85000.jpeg,800,450,SharedTaxi,586,261,799,448
119.avi_frame85000.jpeg,800,450,Private,314,206,541,380
119.avi_frame85000.jpeg,800,450,Minivan,420,156,555,227
119.avi_frame85000.jpeg,800,450,Truck,428,52,493,90
119.avi_frame85000.jpeg,800,450,Private,483,71,521,91
119.avi_frame85000.jpeg,800,450,Private,394,65,435,88
119.avi_frame85000.jpeg,800,450,Private,343,61,385,87
119.avi_frame85000.jpeg,800,450,Private,303,61,348,85
119.avi_frame85000.jpeg,800,450,Private,246,59,301,85
119.avi_frame85000.jpeg,800,450,SUV,180,56,239,84
119.avi_frame85000.jpeg,800,450,Private,43,144,177,224
119.avi_frame85000.jpeg,800,450,Private,210,177,349,274
119.avi_frame85000.jpeg,800,450,Private,111,54,165,83
103.avi_frame258900.jpeg,800,450,Truck,197,72,399,180
100.avi_frame170000.jpeg,800,450,SharedTaxi,579,78,615,101
100.avi_frame170000.jpeg,800,450,SharedTaxi,135,110,183,166
100.avi_frame170000.jpeg,800,450,Bus,57,28,241,95
100.avi_frame170000.jpeg,800,450,Truck,173,68,662,386
100.avi_frame170000.jpeg,800,450,Private,50,90,139,144
100.avi_frame170000.jpeg,800,450,Private,493,76,532,101
58.avi_frame282962.jpeg,800,450,Truck,254,203,628,373
58.avi_frame282962.jpeg,800,450,Truck,0,219,258,449
23.avi_frame225000.jpeg,800,450,Truck,226,109,293,178
3.MP4_frame641424.jpeg,1280,720,Truck,745,95,880,175
3.MP4_frame641424.jpeg,1280,720,Bus,1176,170,1237,236
3.MP4_frame641424.jpeg,1280,720,Transit,816,270,1180,580
